Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveNewConverted/accelerate/mandelbrot/mandelbrot32.fut (Block 4/5) (Cons: 93),1.9539773683817386e-6,1.9516243636125345e-6,1.956519889828251e-6,8.177248371764032e-9,7.010548889823709e-9,1.0436634744616829e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot32.fut (Block 5/5) (Cons: 53),8.421806251658274e-7,8.377734813980761e-7,8.480969439060342e-7,1.742856923525119e-8,1.4474754355779828e-8,2.032197650893455e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot64.fut (Block 1/5) (Cons: 73),1.5380172102852357e-6,1.535839645131332e-6,1.540369202502971e-6,7.470740947888458e-9,6.083410142987773e-9,9.992488973311385e-9
TySolveNewConverted/accelerate/mandelbrot/mandelbrot64.fut (Block 2/5) (Cons: 65),8.451363330077764e-6,8.442201675000838e-6,8.461397918264466e-6,3.3912548362471195e-8,2.8157150894207253e-8,4.0347780837641504e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot64.fut (Block 3/5) (Cons: 60),8.415169558554892e-6,8.405760557981869e-6,8.425260625451779e-6,3.175636513446818e-8,2.614465638587572e-8,3.741295491945262e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot64.fut (Block 4/5) (Cons: 93),1.8994841491428343e-6,1.8963131862199231e-6,1.903262429129142e-6,1.0745714729993973e-8,8.759537846678586e-9,1.3448021579291574e-8
TySolveNewConverted/accelerate/mandelbrot/mandelbrot64.fut (Block 5/5) (Cons: 53),8.713516923420789e-7,8.6800243057005e-7,8.898957204935614e-7,1.9421417969821255e-8,5.0394009080397175e-9,4.53517388220574e-8
TySolveNewConverted/accelerate/nbody/nbody-bh.fut (Block 1/8) (Cons: 73),1.5838950962414702e-6,1.581505970896716e-6,1.5864961171854013e-6,8.44353312129197e-9,7.050969620628766e-9,1.007726278843143e-8
TySolveNewConverted/accelerate/nbody/nbody-bh.fut (Block 2/8) (Cons: 121),4.777470249382734e-7,4.769701049563514e-7,4.786360963109264e-7,2.7438067699540846e-9,2.410856787020279e-9,3.149618648614515e-9
TySolveNewConverted/accelerate/nbody/nbody-bh.fut (Block 3/8) (Cons: 146),1.541265132242976e-6,1.5385862047804444e-6,1.5437063074192142e-6,8.820330479998616e-9,7.675489599858706e-9,1.0590388743772964e-8
TySolveNewConverted/accelerate/nbody/nbody-bh.fut (Block 4/8) (Cons: 133),1.5020343634190094e-6,1.4992088242354807e-6,1.5053726204364797e-6,9.961666891913616e-9,8.414846974621494e-9,1.2869687992939537e-8
TySolveNewConverted/accelerate/nbody/nbody-bh.fut (Block 5/8) (Cons: 210),1.053629041790198e-6,1.0519818458704148e-6,1.0553626425895626e-6,5.8143476705566856e-9,5.070060631728172e-9,6.7401483173446205e-9
TySolveNewConverted/accelerate/nbody/nbody-bh.fut (Block 6/8) (Cons: 401),2.1188607327485027e-6,2.1126337528929455e-6,2.1231326283551616e-6,1.709295614810873e-8,1.2387401630954354e-8,2.6482353173467456e-8
TySolveNewConverted/accelerate/nbody/nbody-bh.fut (Block 7/8) (Cons: 173),4.354250934848887e-7,4.348654024954001e-7,4.3664756093186576e-7,2.732400292701842e-9,1.3880364749020569e-9,5.161108408033144e-9
TySolveNewConverted/accelerate/nbody/nbody-bh.fut (Block 8/8) (Cons: 164),6.357529887311062e-7,6.34914851319397e-7,6.369582547045032e-7,3.357528173759405e-9,2.671128045599564e-9,4.5295179740655734e-9
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 1/15) (Cons: 73),1.588201481113715e-6,1.5844785554122243e-6,1.5911035077438027e-6,1.1114176728637598e-8,8.621076238600181e-9,1.5637646117760606e-8
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 2/15) (Cons: 121),4.6297985472757624e-7,4.6098867630769273e-7,4.66771668976777e-7,8.849798774307478e-9,5.5161724159142435e-9,1.2592264550941699e-8
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 3/15) (Cons: 146),1.5087711678751398e-6,1.5056861657344736e-6,1.5133311266171745e-6,1.189481580422697e-8,9.376455840835143e-9,1.5083510615684536e-8
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 4/15) (Cons: 133),1.5005739708550894e-6,1.4979393489149198e-6,1.5026436000364112e-6,7.68779791077437e-9,6.48268301296916e-9,9.384841966404205e-9
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 5/15) (Cons: 210),1.0526426460909457e-6,1.050789835846363e-6,1.0546161768028098e-6,6.460235715014655e-9,5.451731204312388e-9,7.888357722323665e-9
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 6/15) (Cons: 401),2.1199603888301875e-6,2.1164857584327557e-6,2.1231355999675303e-6,1.1248871308345929e-8,9.65125622102202e-9,1.3269484044277928e-8
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 7/15) (Cons: 173),4.478643428878396e-7,4.4557750633644827e-7,4.4975074769605586e-7,6.95285068656026e-9,5.503168440068106e-9,8.687841362363023e-9
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 8/15) (Cons: 164),6.080981135390649e-7,6.075780799589923e-7,6.087561932233257e-7,1.8886277758663696e-9,1.601520106435772e-9,2.3152373792483495e-9
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 9/15) (Cons: 65),8.435284602299525e-6,8.42415428643604e-6,8.448223665184997e-6,4.201354893821732e-8,3.5999453522867866e-8,5.161057662818834e-8
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 10/15) (Cons: 63),1.368770470987017e-6,1.3662850499081032e-6,1.3716052004210109e-6,8.702114193958138e-9,7.383034527365005e-9,1.0543819495736372e-8
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 11/15) (Cons: 98),3.642133827176788e-7,3.6172820778517154e-7,3.690914673225257e-7,1.1353302836786766e-8,8.343121073319752e-9,1.4716151809147888e-8
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 12/15) (Cons: 69),7.728122010866158e-7,7.721046092998128e-7,7.736029029753031e-7,2.5394911082272494e-9,2.1653820786494142e-9,2.9658369337390027e-9
TySolveNewConverted/accelerate/nbody/nbody-gui.fut (Block 15/15) (Cons: 58),4.974033601388912e-7,4.969317948717198e-7,4.979179468265551e-7,1.679980455695799e-9,1.4329920771800493e-9,2.0243745237682014e-9
TySolveNewConverted/accelerate/nbody/nbody.fut (Cons: 73),1.5362158277544733e-6,1.5334334006400154e-6,1.539869345054703e-6,1.092134375353527e-8,8.738105495455796e-9,1.3912907156500516e-8
TySolveNewConverted/accelerate/nbody/octree.fut (Block 1/7) (Cons: 73),1.5251795970698243e-6,1.5223892318437575e-6,1.5278545560190353e-6,9.398263926497125e-9,8.184824819120345e-9,1.1193546569914151e-8
TySolveNewConverted/accelerate/nbody/octree.fut (Block 2/7) (Cons: 121),4.575164011021156e-7,4.5713824505821013e-7,4.5793714474679967e-7,1.3375064923604086e-9,1.0949396606305357e-9,1.665022558374512e-9
TySolveNewConverted/accelerate/nbody/octree.fut (Block 3/7) (Cons: 146),1.476749817812953e-6,1.4754464695024877e-6,1.478374796232965e-6,4.8385914267657365e-9,4.237903902451352e-9,5.62711395767449e-9
TySolveNewConverted/accelerate/nbody/octree.fut (Block 4/7) (Cons: 133),1.430139333766267e-6,1.4285764654525564e-6,1.4331847454686698e-6,7.127047336638172e-9,4.698405544149967e-9,1.3346299994125966e-8
TySolveNewConverted/accelerate/nbody/octree.fut (Block 5/7) (Cons: 210),1.0177918909820928e-6,1.0150247086402185e-6,1.0216736383619308e-6,1.1197092061038607e-8,8.94176022134276e-9,1.3165866200075492e-8
TySolveNewConverted/accelerate/nbody/octree.fut (Block 6/7) (Cons: 401),2.105797445773715e-6,2.1025806908127354e-6,2.1093314438594213e-6,1.1255849128320125e-8,9.36088864160832e-9,1.3603480417658017e-8
TySolveNewConverted/accelerate/nbody/octree.fut (Block 7/7) (Cons: 173),4.4851844071643947e-7,4.479563031221578e-7,4.4909195501740404e-7,1.9414834576474333e-9,1.552161334691626e-9,2.511922163269199e-9
TySolveNewConverted/accelerate/nbody/physics.fut (Cons: 73),1.5741192093518503e-6,1.57187422794218e-6,1.5767262902336165e-6,8.326514631497876e-9,7.15138653103891e-9,1.0299307560251952e-8
TySolveNewConverted/accelerate/nbody/radixtree.fut (Block 1/2) (Cons: 73),1.5771615733102656e-6,1.574542945155115e-6,1.5794691734119815e-6,7.989394162692136e-9,6.596982424116514e-9,9.681451739380558e-9
TySolveNewConverted/accelerate/nbody/radixtree.fut (Block 2/2) (Cons: 210),1.049456222834866e-6,1.0479087729177236e-6,1.0511452236164558e-6,5.718446596339552e-9,4.879651351661974e-9,6.730261824983658e-9
TySolveNewConverted/accelerate/pagerank/pagerank.fut (Block 1/5) (Cons: 73),1.5805815609585353e-6,1.5781280162857622e-6,1.5841167033494758e-6,1.0002459372537784e-8,7.229236368657287e-9,1.3986114301891451e-8
TySolveNewConverted/accelerate/pagerank/pagerank.fut (Block 2/5) (Cons: 121),4.750125897358616e-7,4.743140625416157e-7,4.759719721907119e-7,2.679404623001429e-9,2.2735907886535135e-9,3.229689996736437e-9
TySolveNewConverted/accelerate/pagerank/pagerank.fut (Block 3/5) (Cons: 146),1.5355728742908066e-6,1.5335993864093703e-6,1.5383433273711365e-6,7.706725896311542e-9,6.520121428437082e-9,1.0184185377510769e-8
TySolveNewConverted/accelerate/pagerank/pagerank.fut (Block 4/5) (Cons: 133),1.4953682221184834e-6,1.4932166843682877e-6,1.4977098068089752e-6,7.658756728258575e-9,6.623913999381245e-9,9.36954783155001e-9
TySolveNewConverted/accelerate/pagerank/pagerank.fut (Block 5/5) (Cons: 65),2.597655838779216e-6,2.593455936573839e-6,2.602101217713557e-6,1.4576897948999504e-8,1.2372860850183282e-8,1.7646448730310932e-8
TySolveNewConverted/accelerate/ray/intersection.fut (Block 1/2) (Cons: 73),1.5766055073892617e-6,1.5738464306972986e-6,1.585320001318886e-6,1.4778268809281959e-8,6.069958384272238e-9,2.9536943681443287e-8
TySolveNewConverted/accelerate/ray/intersection.fut (Block 2/2) (Cons: 65),8.595519887374732e-6,8.58166358109335e-6,8.608305073715315e-6,4.4999552693236634e-8,3.6974347889569134e-8,5.911666116429025e-8
TySolveNewConverted/accelerate/ray/lights.fut (Block 1/2) (Cons: 73),1.5654925856174493e-6,1.5638845604231369e-6,1.5673165542528825e-6,5.760821754731417e-9,4.726285174316084e-9,7.255448893573206e-9
TySolveNewConverted/accelerate/ray/lights.fut (Block 2/2) (Cons: 65),8.602091498368115e-6,8.59118353847463e-6,8.614749953733748e-6,3.810656207022698e-8,2.9703898380793945e-8,5.076663678907951e-8
TySolveNewConverted/accelerate/ray/objects.fut (Block 1/2) (Cons: 73),1.5785635522672877e-6,1.576191224433061e-6,1.5809520851494167e-6,8.111999486218254e-9,6.5851893766431756e-9,1.0369198711797565e-8
TySolveNewConverted/accelerate/ray/objects.fut (Block 2/2) (Cons: 65),8.636835240484316e-6,8.627448873235316e-6,8.64772703756031e-6,3.419323175847951e-8,2.8487930335693925e-8,4.1450585303970315e-8
TySolveNewConverted/accelerate/ray/ray.fut (Block 1/6) (Cons: 73),1.5793559442910404e-6,1.5773281730578826e-6,1.5817364189738933e-6,7.663794238414497e-9,6.440652836173895e-9,9.348056184133748e-9
TySolveNewConverted/accelerate/ray/ray.fut (Block 2/6) (Cons: 65),8.60952795387195e-6,8.57626939082458e-6,8.630752626948777e-6,8.798058503031633e-8,4.3164613245585115e-8,1.447289891740803e-7
TySolveNewConverted/accelerate/ray/ray.fut (Block 3/6) (Cons: 77),1.0654534286156348e-6,1.064310032170554e-6,1.0668931111852158e-6,4.273744450237089e-9,3.5345842233463966e-9,5.741233978001387e-9
TySolveNewConverted/accelerate/ray/ray.fut (Block 4/6) (Cons: 76),2.164185229817329e-6,2.154248734895205e-6,2.1737658195344927e-6,3.3189538222009036e-8,2.9648344398388145e-8,3.8381093344730906e-8
TySolveNewConverted/accelerate/ray/ray.fut (Block 5/6) (Cons: 57),1.7600118691316501e-6,1.7573044745350294e-6,1.7628953486107264e-6,9.639129413871113e-9,7.725734759892661e-9,1.1723628021331686e-8
TySolveNewConverted/accelerate/ray/trace.fut (Block 1/5) (Cons: 73),1.5784720112723611e-6,1.5755580064945998e-6,1.5814197070087435e-6,9.574054541925108e-9,7.696898937001624e-9,1.2220703514342328e-8
TySolveNewConverted/accelerate/ray/trace.fut (Block 2/5) (Cons: 65),8.368060349444958e-6,8.354315398806447e-6,8.382430434907676e-6,4.9930769888214394e-8,4.2396631807965456e-8,6.167762432518013e-8
TySolveNewConverted/accelerate/ray/trace.fut (Block 3/5) (Cons: 77),1.0863828417917247e-6,1.0815633741568058e-6,1.0911771094051682e-6,1.6471978406175e-8,1.4802346668839007e-8,1.8466744873654525e-8
TySolveNewConverted/accelerate/ray/trace.fut (Block 4/5) (Cons: 76),2.1926498294305695e-6,2.1895461781020784e-6,2.196022110761422e-6,1.0843130224833671e-8,9.051134610751094e-9,1.3748549429176359e-8
TySolveNewConverted/accelerate/ray/trace.fut (Block 5/5) (Cons: 57),1.7571251283398878e-6,1.754696521618945e-6,1.759808705031703e-6,8.40926459321276e-9,6.904193627102646e-9,1.0345594007805592e-8
TySolveNewConverted/accelerate/ray/types.fut (Cons: 73),1.5726580996532237e-6,1.569882482921213e-6,1.5755661667458835e-6,9.459406787588244e-9,7.982094040413314e-9,1.1203883231941711e-8
TySolveNewConverted/accelerate/smoothlife/smoothlife.fut (Block 1/10) (Cons: 73),1.5686068821931134e-6,1.5665546364184344e-6,1.5714881603743148e-6,8.125066881785362e-9,6.102073116330359e-9,1.2575290065326983e-8
TySolveNewConverted/accelerate/smoothlife/smoothlife.fut (Block 2/10) (Cons: 56),5.9792006329564e-7,5.959834494614983e-7,6.010972684558048e-7,8.430695786358204e-9,5.477613978848387e-9,1.2402292943675338e-8
TySolveNewConverted/accelerate/smoothlife/smoothlife.fut (Block 3/10) (Cons: 55),1.5240248132118498e-6,1.51593421866914e-6,1.5320788245533456e-6,2.677925672335444e-8,2.4268577261385998e-8,3.025610504631878e-8
TySolveNewConverted/accelerate/smoothlife/smoothlife.fut (Block 4/10) (Cons: 65),8.327710303810363e-6,8.318073717039831e-6,8.341796316772461e-6,3.941351973151579e-8,3.0405242840615095e-8,5.1094929865177726e-8
TySolveNewConverted/accelerate/smoothlife/smoothlife.fut (Block 5/10) (Cons: 63),1.3586786924937836e-6,1.3562755656164679e-6,1.361541395694132e-6,9.068516082173136e-9,7.932912257696616e-9,1.0559504960021522e-8
TySolveNewConverted/accelerate/smoothlife/smoothlife.fut (Block 6/10) (Cons: 255),1.160484936375807e-6,1.1584242084895911e-6,1.1639462995390229e-6,8.38494479735751e-9,5.198943267509486e-9,1.2348233782120697e-8
TySolveNewConverted/accelerate/smoothlife/smoothlife.fut (Block 7/10) (Cons: 166),2.5364554898557476e-6,2.53155109620647e-6,2.5411741440506442e-6,1.588716674095726e-8,1.354448215354846e-8,1.863261068131985e-8
TySolveNewConverted/accelerate/smoothlife/smoothlife.fut (Block 8/10) (Cons: 159),3.089616212584657e-7,3.0868001633322206e-7,3.093418997360882e-7,1.1378462620827227e-9,8.894492784952613e-10,1.5940515426204936e-9
TySolveNewConverted/accelerate/smoothlife/smoothlife.fut (Block 10/10) (Cons: 115),6.571126843723388e-7,6.565707073119251e-7,6.576387486916044e-7,1.7890073057560965e-9,1.4330247754111507e-9,2.192376157397127e-9
TySolveNewConverted/accelerate/tunnel/tunnel.fut (Block 1/3) (Cons: 73),1.526337536444675e-6,1.5241815994951782e-6,1.5285549888811972e-6,7.348467752777267e-9,6.258604424499066e-9,9.162917735591588e-9
TySolveNewConverted/accelerate/tunnel/tunnel.fut (Block 2/3) (Cons: 65),8.356204032009088e-6,8.341616899706664e-6,8.368332877913334e-6,4.4233927942687045e-8,3.619723609666718e-8,5.587669425659825e-8
TySolveNewConverted/accelerate/tunnel/tunnel.fut (Block 3/3) (Cons: 52),3.4378601002470966e-7,3.4346190191697706e-7,3.4417594235840563e-7,1.1859954202682376e-9,9.826897889490829e-10,1.605861307485891e-9
TySolveNewConverted/adbench/ba.fut (Block 1/2) (Cons: 73),1.5419613842094815e-6,1.5348323512068588e-6,1.5490291341121844e-6,2.3032335041455766e-8,2.1063270960884937e-8,2.5982055339526194e-8
TySolveNewConverted/adbench/ba.fut (Block 2/2) (Cons: 245),5.043340201462471e-7,5.035149968868721e-7,5.054353617315816e-7,3.067328257057624e-9,2.520329089862537e-9,3.947174648287175e-9
TySolveNewConverted/adbench/gmm.fut (Block 1/8) (Cons: 73),1.559659204270446e-6,1.5530125903016466e-6,1.5642735522848514e-6,1.915103379358289e-8,1.496237805387666e-8,2.4002811133384153e-8
TySolveNewConverted/adbench/gmm.fut (Block 2/8) (Cons: 61),1.375405558960428e-6,1.3735407064840509e-6,1.3777150726935353e-6,7.0971075295175664e-9,5.527728597068055e-9,1.08608341845257e-8
TySolveNewConverted/adbench/gmm.fut (Block 3/8) (Cons: 82),2.062811474796911e-6,2.056540853693457e-6,2.068690825049014e-6,2.0034676613530408e-8,1.224892842487103e-8,3.217151852361942e-8
TySolveNewConverted/adbench/gmm.fut (Block 4/8) (Cons: 117),1.3639444716566738e-6,1.362893289730375e-6,1.365439872718206e-6,4.2165607332127735e-9,3.3955837017486395e-9,5.751539798403811e-9
