Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveOldConverted/accelerate/fft/fft.fut (Block 4/5) (Cons: 65),5.807788429962088e-6,5.80012790364345e-6,5.815823756100138e-6,2.5496389114200715e-8,2.0631583730310012e-8,3.194375918045443e-8
TySolveOldConverted/accelerate/fft/fft.fut (Block 5/5) (Cons: 65),1.1438835859151332e-6,1.1397621565830577e-6,1.1470609921149512e-6,1.2227801615585012e-8,8.517465648923651e-9,1.731731079607115e-8
TySolveOldConverted/accelerate/fluid/fluid.fut (Block 1/5) (Cons: 73),9.7556915859395e-7,9.743608286034942e-7,9.769010251696426e-7,4.15342191765158e-9,3.5019111055942617e-9,5.007419503985156e-9
TySolveOldConverted/accelerate/fluid/fluid.fut (Block 2/5) (Cons: 53),1.3616229882419609e-7,1.3594204480115025e-7,1.3645757310103494e-7,8.273476558834015e-10,6.840762398674745e-10,1.0746664701775973e-9
TySolveOldConverted/accelerate/fluid/fluid.fut (Block 3/5) (Cons: 123),5.375563191150946e-7,5.351835612560704e-7,5.397591129714037e-7,7.606240731062377e-9,5.81734661746282e-9,1.0721213635422176e-8
TySolveOldConverted/accelerate/fluid/fluid.fut (Block 4/5) (Cons: 52),4.228392418068841e-7,4.2241572344775886e-7,4.2327344071069414e-7,1.4960412507622506e-9,1.2261536802082448e-9,1.8505989214230221e-9
TySolveOldConverted/accelerate/fluid/fluid.fut (Block 5/5) (Cons: 62),7.81018973052952e-7,7.799259448463797e-7,7.821646655097479e-7,3.778287915898143e-9,3.0221459518279094e-9,5.205749705122236e-9
TySolveOldConverted/accelerate/hashcat/hashcat.fut (Block 1/4) (Cons: 73),9.71501648811289e-7,9.702089141544478e-7,9.732840833872502e-7,5.074137638352071e-9,4.1519607930535494e-9,6.3646917710328046e-9
TySolveOldConverted/accelerate/hashcat/hashcat.fut (Block 2/4) (Cons: 68),9.791068609694491e-6,9.778870522272516e-6,9.802763131622294e-6,4.1557145499529114e-8,3.506882261275837e-8,4.8437125057526245e-8
TySolveOldConverted/accelerate/hashcat/hashcat.fut (Block 3/4) (Cons: 66),4.091172962388716e-6,4.0832935904014896e-6,4.099274708328406e-6,2.663110857990807e-8,2.2914996346784893e-8,3.093369704681078e-8
TySolveOldConverted/accelerate/hashcat/hashcat.fut (Block 4/4) (Cons: 83),1.201469319499802e-6,1.198774632919187e-6,1.2046097979427315e-6,9.588093954173269e-9,8.449507833290927e-9,1.1203379240527932e-8
TySolveOldConverted/accelerate/julia/julia.fut (Block 1/6) (Cons: 73),9.462586101415654e-7,9.444513847238309e-7,9.481892318711634e-7,6.3789665094823896e-9,5.292416040993637e-9,7.86180182635607e-9
TySolveOldConverted/accelerate/julia/julia.fut (Block 2/6) (Cons: 65),5.649127094961574e-6,5.638222964414843e-6,5.660662604893359e-6,3.8822916525587116e-8,3.382394301183744e-8,4.618307395113445e-8
TySolveOldConverted/accelerate/julia/julia.fut (Block 3/6) (Cons: 57),1.3990832544424306e-6,1.396194188967919e-6,1.4024411356628782e-6,1.0823073632299309e-8,9.285340084028275e-9,1.298856518901262e-8
TySolveOldConverted/accelerate/julia/julia.fut (Block 4/6) (Cons: 60),5.4993713843596195e-6,5.4870683824819095e-6,5.512467709401069e-6,4.078593464543433e-8,3.426810384967236e-8,4.9878333046747016e-8
TySolveOldConverted/accelerate/julia/julia.fut (Block 5/6) (Cons: 87),1.557159230767966e-6,1.553707932295291e-6,1.5614113406232244e-6,1.261218889924818e-8,1.1069274249261948e-8,1.500929084198758e-8
TySolveOldConverted/accelerate/kmeans/kmeans.fut (Cons: 73),9.447834902442882e-7,9.427913811906219e-7,9.481166638103482e-7,7.873278932477442e-9,5.921670243314927e-9,1.0807696502818323e-8
TySolveOldConverted/accelerate/mandelbrot/generic_mandelbrot.fut (Block 1/5) (Cons: 73),9.429918619710657e-7,9.408384424987445e-7,9.452690144855746e-7,7.178636932029941e-9,6.031098531883457e-9,8.4309603500761e-9
TySolveOldConverted/accelerate/mandelbrot/generic_mandelbrot.fut (Block 2/5) (Cons: 65),5.636093789000828e-6,5.61908130358288e-6,5.6538717087840565e-6,5.4442734030433994e-8,4.524842237156208e-8,6.860829245010304e-8
TySolveOldConverted/accelerate/mandelbrot/generic_mandelbrot.fut (Block 3/5) (Cons: 60),5.507536326810932e-6,5.4951328035144664e-6,5.5216444532986985e-6,4.310063855846672e-8,3.66134618552712e-8,5.1623026733054116e-8
TySolveOldConverted/accelerate/mandelbrot/generic_mandelbrot.fut (Block 4/5) (Cons: 93),1.6278940115315514e-6,1.621517605855055e-6,1.63513219583719e-6,2.2770902731637445e-8,1.8779265687082942e-8,3.3356650434505555e-8
TySolveOldConverted/accelerate/mandelbrot/generic_mandelbrot.fut (Block 5/5) (Cons: 53),4.2442881788186786e-7,4.239337317951535e-7,4.249475177498917e-7,1.682318900988348e-9,1.429573016976271e-9,2.0887313295065855e-9
TySolveOldConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 1/7) (Cons: 73),9.640453020129562e-7,9.626957989745691e-7,9.653818563198457e-7,4.693204314172787e-9,3.922539722679859e-9,5.5366835068822166e-9
TySolveOldConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 2/7) (Cons: 65),5.734639297088646e-6,5.7131120793194355e-6,5.7494387228157385e-6,6.134079730534201e-8,4.4121991532119885e-8,8.604567715542916e-8
TySolveOldConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 3/7) (Cons: 60),5.6168026378827696e-6,5.608969656049773e-6,5.625638862536818e-6,2.845288652608603e-8,2.414306101540135e-8,3.628072841489324e-8
TySolveOldConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 4/7) (Cons: 93),1.6560100194211928e-6,1.6537377448224038e-6,1.6584582420051176e-6,7.847456765124387e-9,6.934347031754912e-9,9.077857610294939e-9
TySolveOldConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 5/7) (Cons: 53),4.2623028757538224e-7,4.2573278811866126e-7,4.267683421062219e-7,1.8131813825703056e-9,1.4737754546458686e-9,2.2993254820317213e-9
TySolveOldConverted/accelerate/mandelbrot/mandelbrot-gui.fut (Block 6/7) (Cons: 62),9.077241350677091e-7,9.064140364671484e-7,9.096838019501957e-7,5.7553580792949844e-9,4.613167739333679e-9,7.752234923547686e-9
TySolveOldConverted/accelerate/mandelbrot/mandelbrot.fut (Block 1/5) (Cons: 73),9.691923334855085e-7,9.682643929616387e-7,9.703600427525682e-7,3.5090596912056963e-9,2.9470274617533662e-9,4.28185398314445e-9
TySolveOldConverted/accelerate/mandelbrot/mandelbrot.fut (Block 2/5) (Cons: 65),5.794106136660013e-6,5.785076383842917e-6,5.8038710356144314e-6,3.121330613558263e-8,2.5948639505967154e-8,3.923750134283541e-8
TySolveOldConverted/accelerate/mandelbrot/mandelbrot.fut (Block 3/5) (Cons: 60),5.625327173543077e-6,5.613090055571035e-6,5.638518347628575e-6,4.350637263816245e-8,2.9306388489512644e-8,6.343375808740158e-8
TySolveOldConverted/accelerate/mandelbrot/mandelbrot.fut (Block 4/5) (Cons: 93),1.6586944259588325e-6,1.6564377433638207e-6,1.6606802941644823e-6,7.1004253634863045e-9,5.97845769500342e-9,9.308060849880985e-9
TySolveOldConverted/accelerate/mandelbrot/mandelbrot.fut (Block 5/5) (Cons: 53),4.2732160271975193e-7,4.2584787208248214e-7,4.2820460017580957e-7,3.6493990706246033e-9,2.4902786340723323e-9,6.016290720744473e-9
TySolveOldConverted/accelerate/mandelbrot/mandelbrot32.fut (Block 1/5) (Cons: 73),9.698866011750739e-7,9.68634527248744e-7,9.71486385486598e-7,4.65828921074847e-9,3.690318891377983e-9,5.948361199191135e-9
TySolveOldConverted/accelerate/mandelbrot/mandelbrot32.fut (Block 2/5) (Cons: 65),5.79641753951585e-6,5.787461037825684e-6,5.807306245098328e-6,3.360128019782232e-8,2.7137017148783364e-8,4.1946160553415576e-8
TySolveOldConverted/accelerate/mandelbrot/mandelbrot32.fut (Block 3/5) (Cons: 60),5.635517202723148e-6,5.626554624211259e-6,5.644640191127095e-6,3.196488526672586e-8,2.8259342631071642e-8,3.600201609347342e-8
TySolveOldConverted/accelerate/mandelbrot/mandelbrot32.fut (Block 4/5) (Cons: 93),1.6570306391139563e-6,1.6548480548006937e-6,1.659544745451544e-6,8.215595934821406e-9,6.92070933624859e-9,1.0061970817211405e-8
TySolveOldConverted/accelerate/mandelbrot/mandelbrot32.fut (Block 5/5) (Cons: 53),4.2657902265280035e-7,4.2477153916793337e-7,4.2773793886336356e-7,4.691134900375748e-9,2.965660354053382e-9,6.967380117194474e-9
TySolveOldConverted/accelerate/mandelbrot/mandelbrot64.fut (Block 1/5) (Cons: 73),9.547780232038613e-7,9.506434098401419e-7,9.585489604808356e-7,1.3349029162445453e-8,1.115298872477615e-8,1.6425964609565493e-8
TySolveOldConverted/accelerate/mandelbrot/mandelbrot64.fut (Block 2/5) (Cons: 65),5.794210367114414e-6,5.785090744907068e-6,5.803610127340441e-6,3.039504644661741e-8,2.5275248019474935e-8,3.827557275183391e-8
TySolveOldConverted/accelerate/mandelbrot/mandelbrot64.fut (Block 3/5) (Cons: 60),5.647804941868591e-6,5.6296319478463555e-6,5.717892715758129e-6,1.0226654446976782e-7,3.9689054712565636e-8,2.140531202470739e-7
TySolveOldConverted/accelerate/mandelbrot/mandelbrot64.fut (Block 4/5) (Cons: 93),1.6601309972188503e-6,1.6542651646995442e-6,1.6810231578255667e-6,3.07384428961972e-8,1.1325488375988513e-8,6.634327533174136e-8
TySolveOldConverted/accelerate/mandelbrot/mandelbrot64.fut (Block 5/5) (Cons: 53),4.2673122231328646e-7,4.2547667620442657e-7,4.275071810658066e-7,3.3351649000353944e-9,2.0205305213758984e-9,5.685785345415378e-9
TySolveOldConverted/accelerate/nbody/nbody-bh.fut (Block 1/8) (Cons: 73),9.674103703128122e-7,9.66237568284338e-7,9.68705621274228e-7,4.16460312786709e-9,3.707526555404128e-9,4.933526679697216e-9
TySolveOldConverted/accelerate/nbody/nbody-bh.fut (Block 2/8) (Cons: 121),2.348364599480285e-7,2.3418585613806154e-7,2.352915178918892e-7,1.773417467895238e-9,1.1834489031814342e-9,2.746476850065117e-9
TySolveOldConverted/accelerate/nbody/nbody-bh.fut (Block 3/8) (Cons: 146),1.2327061175706621e-6,1.2271683629437756e-6,1.2371087067670694e-6,1.6897438547074873e-8,1.4654859868454668e-8,1.930972744300143e-8
TySolveOldConverted/accelerate/nbody/nbody-bh.fut (Block 4/8) (Cons: 133),9.024635729588566e-7,9.01499625357421e-7,9.037252705616138e-7,3.733336527550861e-9,3.180982767267281e-9,4.732650062073141e-9
TySolveOldConverted/accelerate/nbody/nbody-bh.fut (Block 5/8) (Cons: 210),9.438598646657237e-7,9.423538987036543e-7,9.455556410243293e-7,4.947085867659642e-9,4.258416159124167e-9,5.956733533205356e-9
TySolveOldConverted/accelerate/nbody/nbody-bh.fut (Block 6/8) (Cons: 401),1.7903405384569782e-6,1.7881720327884679e-6,1.792864691668284e-6,7.628049419787887e-9,6.159427680646168e-9,9.362894928707166e-9
TySolveOldConverted/accelerate/nbody/nbody-bh.fut (Block 7/8) (Cons: 173),2.18010515016204e-7,2.1700228462178753e-7,2.1880121970102472e-7,2.9469697824478885e-9,2.239811153825395e-9,3.5176124018632117e-9
TySolveOldConverted/accelerate/nbody/nbody-bh.fut (Block 8/8) (Cons: 164),3.2496340814456935e-7,3.2447282497385344e-7,3.2566092735117715e-7,1.988358293729575e-9,1.4949543634219292e-9,2.8532231480024142e-9
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 1/15) (Cons: 73),9.684118824779045e-7,9.6685646668519e-7,9.702610763378474e-7,5.633649241535993e-9,4.854052062614431e-9,6.598183786936936e-9
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 2/15) (Cons: 121),2.3481287131086608e-7,2.3450282636792228e-7,2.351569374294985e-7,1.1191804019955023e-9,9.483102927655163e-10,1.3009921288694425e-9
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 3/15) (Cons: 146),1.2373029762552394e-6,1.2322946587292553e-6,1.2401891994692009e-6,1.3088637192945121e-8,9.28373390490251e-9,1.7860732622258482e-8
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 4/15) (Cons: 133),8.890871095611153e-7,8.849820125291486e-7,8.928111751668676e-7,1.3018290795491342e-8,1.0559544975010959e-8,1.5347157947959225e-8
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 5/15) (Cons: 210),9.364114698127948e-7,9.350261520266505e-7,9.381685285681478e-7,5.102993899447317e-9,4.190677253604082e-9,6.521220268999837e-9
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 6/15) (Cons: 401),1.7773114044369227e-6,1.7751225640654924e-6,1.7797075513324075e-6,7.634830726214537e-9,6.357263675043003e-9,9.121978100438823e-9
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 7/15) (Cons: 173),2.1727664995143515e-7,2.1643803372579147e-7,2.1781665163986296e-7,2.2853979193053633e-9,1.6146047596315166e-9,3.287693523777223e-9
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 8/15) (Cons: 164),3.219227833226829e-7,3.20490402113317e-7,3.232379431173164e-7,4.6178851318244e-9,3.8856063751132425e-9,6.170194174926517e-9
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 9/15) (Cons: 65),5.684689127915882e-6,5.6712035928755715e-6,5.69879999119613e-6,4.8126185999459735e-8,3.973566004865065e-8,5.9057174436646265e-8
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 10/15) (Cons: 63),9.043336719520155e-7,9.023554938816953e-7,9.067970752419246e-7,7.096653486214919e-9,5.7362269813494e-9,8.785657709387299e-9
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 11/15) (Cons: 98),2.1306126885888855e-7,2.1261915413859207e-7,2.1359270684272485e-7,1.6629868001603815e-9,1.4340687544687407e-9,1.923259268325135e-9
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 12/15) (Cons: 69),5.500843897565431e-7,5.491706884191618e-7,5.510720458043156e-7,3.419250317853232e-9,2.7214982577861043e-9,4.593301828373817e-9
TySolveOldConverted/accelerate/nbody/nbody-gui.fut (Block 15/15) (Cons: 58),2.2355490874199774e-7,2.230280926293416e-7,2.2419446432530035e-7,1.9801886855303934e-9,1.7050082918179491e-9,2.443182386220886e-9
TySolveOldConverted/accelerate/nbody/nbody.fut (Cons: 73),9.575616218384798e-7,9.544801667399622e-7,9.59487235348734e-7,8.015478412392284e-9,5.24037760980118e-9,1.1000135712386169e-8
TySolveOldConverted/accelerate/nbody/octree.fut (Block 1/7) (Cons: 73),9.471181447442392e-7,9.449099655819866e-7,9.491392935603519e-7,7.193945233215666e-9,6.364557640969298e-9,8.123380719156254e-9
TySolveOldConverted/accelerate/nbody/octree.fut (Block 2/7) (Cons: 121),2.3336143541341458e-7,2.3305937275652567e-7,2.3369897276859816e-7,1.0769100407869988e-9,9.047832362183718e-10,1.3024644811069788e-9
TySolveOldConverted/accelerate/nbody/octree.fut (Block 3/7) (Cons: 146),1.229989426261209e-6,1.2280611199922257e-6,1.231876076939215e-6,6.361713649485906e-9,5.416299989437337e-9,7.438131753625779e-9
TySolveOldConverted/accelerate/nbody/octree.fut (Block 4/7) (Cons: 133),8.935282808748927e-7,8.924694042374365e-7,8.944887829661641e-7,3.524549451443964e-9,2.9346182216042377e-9,4.352520510680663e-9
TySolveOldConverted/accelerate/nbody/octree.fut (Block 5/7) (Cons: 210),9.324186232241183e-7,9.274432321690233e-7,9.355209725238394e-7,1.2410259252930948e-8,9.59467704202612e-9,1.5823047524539487e-8
TySolveOldConverted/accelerate/nbody/octree.fut (Block 6/7) (Cons: 401),1.748031288363648e-6,1.7445586245201204e-6,1.7522233662181988e-6,1.3618434409600504e-8,1.1660272898291234e-8,1.5758757444543723e-8
TySolveOldConverted/accelerate/nbody/octree.fut (Block 7/7) (Cons: 173),2.176602074600575e-7,2.1690211178872907e-7,2.182776793472622e-7,2.3375958163359525e-9,1.8574712472502415e-9,3.089639172838461e-9
TySolveOldConverted/accelerate/nbody/physics.fut (Cons: 73),9.626759367033659e-7,9.616165717150787e-7,9.638962219548682e-7,3.824260117006882e-9,3.0542043728721707e-9,5.9094850459886415e-9
TySolveOldConverted/accelerate/nbody/radixtree.fut (Block 1/2) (Cons: 73),9.611568851650075e-7,9.595847736425059e-7,9.630037969583148e-7,5.8719052382943835e-9,4.9927541032266395e-9,7.090338747673117e-9
TySolveOldConverted/accelerate/nbody/radixtree.fut (Block 2/2) (Cons: 210),9.34975701682234e-7,9.340034469603181e-7,9.3596705820281e-7,3.527858776402942e-9,2.96260037386629e-9,4.478265503241668e-9
TySolveOldConverted/accelerate/pagerank/pagerank.fut (Block 1/5) (Cons: 73),9.396420386990344e-7,9.376851208299486e-7,9.426848076211527e-7,8.102890285412939e-9,6.058360307762079e-9,1.153250791403781e-8
TySolveOldConverted/accelerate/pagerank/pagerank.fut (Block 2/5) (Cons: 121),2.3291254417110092e-7,2.3197355446837394e-7,2.3367608223724963e-7,2.876339353903765e-9,2.1471003563878496e-9,3.3960365522637794e-9
TySolveOldConverted/accelerate/pagerank/pagerank.fut (Block 3/5) (Cons: 146),1.2194925815072988e-6,1.2146805139723194e-6,1.235448237606089e-6,2.721999687069128e-8,8.796517228806556e-9,5.5054482347823207e-8
TySolveOldConverted/accelerate/pagerank/pagerank.fut (Block 4/5) (Cons: 133),8.918464512936016e-7,8.904793816301244e-7,8.935024306839683e-7,4.91889938745159e-9,3.956721641803707e-9,6.9614620409805065e-9
TySolveOldConverted/accelerate/pagerank/pagerank.fut (Block 5/5) (Cons: 65),1.3931648257383527e-6,1.3915129603867994e-6,1.3947882466009272e-6,5.52014890746661e-9,4.857534452253422e-9,6.349646891952511e-9
TySolveOldConverted/accelerate/ray/intersection.fut (Block 1/2) (Cons: 73),9.622751636949114e-7,9.606283721133855e-7,9.640865208062153e-7,5.979670282866779e-9,4.98317195648093e-9,7.394453834629643e-9
TySolveOldConverted/accelerate/ray/intersection.fut (Block 2/2) (Cons: 65),5.728522242607244e-6,5.718681654457255e-6,5.7408610476529525e-6,3.814248343721249e-8,3.2096435491528536e-8,4.704778408901214e-8
TySolveOldConverted/accelerate/ray/lights.fut (Block 1/2) (Cons: 73),9.598095632842466e-7,9.55795992300307e-7,9.63219686844836e-7,1.2666412622908979e-8,9.744275222199795e-9,1.702724068664932e-8
TySolveOldConverted/accelerate/ray/lights.fut (Block 2/2) (Cons: 65),5.669051368185753e-6,5.655380551974489e-6,5.685800740876045e-6,5.3066570658440674e-8,4.488793774824802e-8,6.201419223239835e-8
TySolveOldConverted/accelerate/ray/objects.fut (Block 1/2) (Cons: 73),9.478354499561771e-7,9.455725409474568e-7,9.506623535805243e-7,8.674553439794387e-9,7.10150019844607e-9,1.0918476293309156e-8
TySolveOldConverted/accelerate/ray/objects.fut (Block 2/2) (Cons: 65),5.658304975311291e-6,5.645411411075968e-6,5.672948896657247e-6,4.9668606139517364e-8,4.233010373319889e-8,6.003706993644856e-8
TySolveOldConverted/accelerate/ray/ray.fut (Block 1/6) (Cons: 73),9.425834221281696e-7,9.403737947618614e-7,9.449057538411605e-7,7.726266010611099e-9,6.906436716105641e-9,8.844088525376741e-9
TySolveOldConverted/accelerate/ray/ray.fut (Block 2/6) (Cons: 65),5.702807414080762e-6,5.695001901503586e-6,5.711448191490211e-6,2.8412882325604563e-8,2.2847682176410786e-8,3.860768182150182e-8
TySolveOldConverted/accelerate/ray/ray.fut (Block 3/6) (Cons: 77),5.380483533249101e-7,5.366392985903375e-7,5.4001262205209e-7,5.5903460235185805e-9,4.3262213791208194e-9,7.827372263030273e-9
TySolveOldConverted/accelerate/ray/ray.fut (Block 4/6) (Cons: 76),1.244912745368152e-6,1.2431240545041509e-6,1.246833319963873e-6,6.227405894889385e-9,5.233538220198746e-9,7.340125363027725e-9
TySolveOldConverted/accelerate/ray/ray.fut (Block 5/6) (Cons: 57),1.2611078726737534e-6,1.257231884191553e-6,1.2633211045415579e-6,9.719380701882377e-9,6.4786339382777725e-9,1.6644176282361897e-8
TySolveOldConverted/accelerate/ray/trace.fut (Block 1/5) (Cons: 73),9.581817204300708e-7,9.57176641083951e-7,9.59372062576417e-7,3.6208664537720253e-9,3.008065813983849e-9,4.489279007425778e-9
TySolveOldConverted/accelerate/ray/trace.fut (Block 2/5) (Cons: 65),5.624034479091313e-6,5.609318628210771e-6,5.639254467228695e-6,5.0103028881468295e-8,4.5193827192938715e-8,5.6136228841359236e-8
TySolveOldConverted/accelerate/ray/trace.fut (Block 3/5) (Cons: 77),5.43291899152531e-7,5.423858316777664e-7,5.442563748933453e-7,3.1658779595341305e-9,2.568297995203985e-9,4.1553561148667e-9
TySolveOldConverted/accelerate/ray/trace.fut (Block 4/5) (Cons: 76),1.2483485754549887e-6,1.2468587199575688e-6,1.249850616495568e-6,5.295535694802564e-9,4.411950385375498e-9,6.711768260902839e-9
TySolveOldConverted/accelerate/ray/trace.fut (Block 5/5) (Cons: 57),1.264174712818009e-6,1.2613962111815833e-6,1.2694655870261107e-6,1.1887584607789183e-8,7.62820493951635e-9,2.0433697134169607e-8
TySolveOldConverted/accelerate/ray/types.fut (Cons: 73),9.612029914247793e-7,9.599696185567165e-7,9.62627041112017e-7,4.448234292019867e-9,3.7503367822421225e-9,5.253914052229955e-9
TySolveOldConverted/accelerate/smoothlife/smoothlife.fut (Block 1/10) (Cons: 73),9.589233863483357e-7,9.579352129570841e-7,9.600850832376293e-7,3.732923377956649e-9,3.2160740342470182e-9,4.424217293683888e-9
TySolveOldConverted/accelerate/smoothlife/smoothlife.fut (Block 2/10) (Cons: 56),3.969270431252345e-7,3.9619133430030904e-7,3.978392110582068e-7,2.7075834355140774e-9,2.293454710681544e-9,3.213502986661057e-9
TySolveOldConverted/accelerate/smoothlife/smoothlife.fut (Block 3/10) (Cons: 55),1.0186502967850123e-6,1.016528930138219e-6,1.021279821757547e-6,8.172821640456898e-9,6.531277050810305e-9,1.0699752195025283e-8
TySolveOldConverted/accelerate/smoothlife/smoothlife.fut (Block 4/10) (Cons: 65),5.692167709121172e-6,5.677103528326847e-6,5.708588502100687e-6,5.2264803302568386e-8,4.5946611175758066e-8,5.912073110142762e-8
TySolveOldConverted/accelerate/smoothlife/smoothlife.fut (Block 5/10) (Cons: 63),9.029479192484808e-7,9.004562044273925e-7,9.05463981710138e-7,8.524758540239826e-9,7.000791153655041e-9,1.117637203759212e-8
TySolveOldConverted/accelerate/smoothlife/smoothlife.fut (Block 6/10) (Cons: 255),7.338642022674166e-7,7.318861791278484e-7,7.361697023842053e-7,6.956189130674107e-9,5.812049147780576e-9,9.479808630657047e-9
TySolveOldConverted/accelerate/smoothlife/smoothlife.fut (Block 8/10) (Cons: 159),1.4600789998889318e-7,1.4581746533975135e-7,1.4628802269513852e-7,7.257511948059989e-10,6.029649315738855e-10,9.095066905497861e-10
TySolveOldConverted/accelerate/smoothlife/smoothlife.fut (Block 10/10) (Cons: 115),3.3730686311831425e-7,3.368238377516697e-7,3.3807826301055056e-7,2.020671375695892e-9,1.4624994673803198e-9,3.025431473483675e-9
TySolveOldConverted/accelerate/tunnel/tunnel.fut (Block 1/3) (Cons: 73),9.566067434224398e-7,9.550274098512715e-7,9.58129138347712e-7,5.181907746271509e-9,4.516209150572235e-9,6.103227716254551e-9
TySolveOldConverted/accelerate/tunnel/tunnel.fut (Block 2/3) (Cons: 65),5.707907527226006e-6,5.698007540861344e-6,5.7198948768251114e-6,3.451953176154561e-8,2.7641436619915292e-8,4.4493235850998635e-8
TySolveOldConverted/accelerate/tunnel/tunnel.fut (Block 3/3) (Cons: 52),2.1011834799795637e-7,2.098588170580741e-7,2.1040733506552336e-7,8.802328123503702e-10,7.199129967093492e-10,1.078895684842058e-9
TySolveOldConverted/adbench/ba.fut (Block 1/2) (Cons: 73),9.563357129249054e-7,9.549631653583683e-7,9.57853430329931e-7,4.716962181440426e-9,4.001225239577732e-9,5.670083295906482e-9
TySolveOldConverted/adbench/ba.fut (Block 2/2) (Cons: 245),2.968920902676884e-7,2.964799246987393e-7,2.9734166701569176e-7,1.4105763313236076e-9,1.171372270764783e-9,1.6503819391202366e-9
TySolveOldConverted/adbench/gmm.fut (Block 1/8) (Cons: 73),9.571312748307643e-7,9.561400053644848e-7,9.58524988937551e-7,4.133467609786294e-9,3.263684196982797e-9,5.41654162197079e-9
TySolveOldConverted/adbench/gmm.fut (Block 2/8) (Cons: 61),1.0551338387811956e-6,1.0539517852443145e-6,1.0564523107389039e-6,4.1543233067908625e-9,3.591061688026434e-9,4.7736479891418165e-9
TySolveOldConverted/adbench/gmm.fut (Block 3/8) (Cons: 82),1.2924561400113323e-6,1.2905314169056423e-6,1.2943961623689382e-6,6.658493004957932e-9,5.744798143897314e-9,8.037511614099201e-9
TySolveOldConverted/adbench/gmm.fut (Block 4/8) (Cons: 117),9.438418159953725e-7,9.42854831823657e-7,9.44851800271139e-7,3.5494224134876645e-9,3.0765282475621277e-9,4.18628934308634e-9
TySolveOldConverted/adbench/gmm.fut (Block 5/8) (Cons: 104),4.989046592015201e-7,4.981882527908061e-7,4.998114560999502e-7,2.7366865635141693e-9,2.200480458364017e-9,3.796769939128781e-9
