Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveOldSynthetic/solveOld: 340 variables,6.888113870402249e-4,6.877997804819563e-4,6.896769982101228e-4,3.2090332344441038e-6,2.625629455764824e-6,4.327066803202842e-6
TySolveOldSynthetic/solveOld: 360 variables,7.489410052319771e-4,7.460547405643429e-4,7.50763151871538e-4,7.898639792169101e-6,5.940221634380173e-6,1.0062783280694279e-5
TySolveOldSynthetic/solveOld: 380 variables,8.331083984194857e-4,8.311939473391139e-4,8.351073058234321e-4,6.409885025223704e-6,3.93861785771669e-6,1.0511174987872218e-5
TySolveOldSynthetic/solveOld: 400 variables,9.226870938683709e-4,9.192819002229391e-4,9.251127337622623e-4,9.552372501226433e-6,7.121300590948694e-6,1.3348401527517803e-5
TySolveOldSynthetic/solveOld: 420 variables,1.0186517242391799e-3,1.013198502142263e-3,1.0219874693082733e-3,1.483859654960657e-5,9.153712600441014e-6,2.2777769302133704e-5
TySolveOldSynthetic/solveOld: 440 variables,1.1206273572332448e-3,1.116608370178029e-3,1.1231975245835845e-3,1.07529852574248e-5,7.5499574221193745e-6,1.5744643141579256e-5
TySolveOldSynthetic/solveOld: 460 variables,1.2112885671958418e-3,1.2027521928873908e-3,1.217663372539221e-3,2.485985680582316e-5,2.2000948643620515e-5,3.135128380449831e-5
TySolveOldSynthetic/solveOld: 480 variables,1.3373952108395504e-3,1.3315896042653177e-3,1.3418961912400093e-3,1.6726251671499584e-5,1.3011745231147916e-5,2.1824780472229125e-5
TySolveOldSynthetic/solveOld: 500 variables,1.463426782870698e-3,1.460529986387113e-3,1.465844496919095e-3,8.935914846424942e-6,6.926848716343142e-6,1.2576175478647022e-5
TySolveOldSynthetic/solveOld: 520 variables,1.5991718016776235e-3,1.5967751885329064e-3,1.6021938771043202e-3,9.254239730000152e-6,7.682476668273351e-6,1.3680480498837512e-5
TySolveOldSynthetic/solveOld: 540 variables,1.727224744166904e-3,1.7204948720603275e-3,1.731721791623257e-3,1.9215745594167808e-5,1.2367693302450682e-5,2.693023279893916e-5
TySolveOldSynthetic/solveOld: 560 variables,1.8916796767471174e-3,1.8895655119676646e-3,1.8941159265675898e-3,7.492563547177261e-6,6.271473533065346e-6,9.695811448444563e-6
TySolveOldSynthetic/solveOld: 580 variables,2.0374976567610697e-3,2.0345415684795767e-3,2.0407122377971605e-3,1.0409647188207254e-5,8.251381149248749e-6,1.4405545141049996e-5
TySolveOldSynthetic/solveOld: 600 variables,2.140075670277766e-3,2.1266529211774127e-3,2.1511823952690165e-3,4.242453738300973e-5,3.7508504000544614e-5,5.169863600291909e-5
TySolveOldSynthetic/solveOld: 620 variables,2.2832162217869233e-3,2.2749602189306877e-3,2.291130122073632e-3,2.7091070096454925e-5,2.193024781071031e-5,3.4857999059140967e-5
TySolveOldSynthetic/solveOld: 640 variables,2.5154353715667026e-3,2.511081002270498e-3,2.519910390472007e-3,1.5369234890058756e-5,1.2921373234728165e-5,2.0012955400083995e-5
TySolveOldSynthetic/solveOld: 660 variables,2.7183752169042093e-3,2.7107192171547576e-3,2.724769678558421e-3,2.2588994633726057e-5,1.8562126171526815e-5,2.8111192456734616e-5
TySolveOldSynthetic/solveOld: 680 variables,2.916642562314863e-3,2.8999369857974056e-3,2.928031088038562e-3,4.5110009924342564e-5,3.474345124134784e-5,5.880256525115469e-5
TySolveOldSynthetic/solveOld: 700 variables,3.013881945652621e-3,3.0011189724534013e-3,3.0250170914845136e-3,3.813427162338777e-5,2.9621263212820307e-5,4.939990443913268e-5
TySolveOldSynthetic/solveOld: 720 variables,3.2300044948748224e-3,3.2179337848091067e-3,3.2402560732654622e-3,3.709068075865061e-5,2.9358559880594895e-5,4.772758696457611e-5
TySolveOldSynthetic/solveOld: 740 variables,3.485415867719354e-3,3.470568293988284e-3,3.499474957058655e-3,4.71023970167908e-5,3.8331076370623566e-5,5.7083413482711315e-5
TySolveOldSynthetic/solveOld: 760 variables,3.7348842738714385e-3,3.7193901128653025e-3,3.752031609076704e-3,5.188285451327236e-5,4.3568870030168705e-5,6.211131519306692e-5
TySolveOldSynthetic/solveOld: 780 variables,4.067670021758088e-3,4.048854837917273e-3,4.083881148249506e-3,5.5459902897585506e-5,4.8582541780654956e-5,6.515271091410816e-5
TySolveOldSynthetic/solveOld: 800 variables,4.417089883718743e-3,4.407718977703037e-3,4.42911669781533e-3,3.262566395568735e-5,2.6464020970397957e-5,4.087345102382089e-5
TySolveOldSynthetic/solveOld: 820 variables,4.694624945082907e-3,4.686698041792506e-3,4.703313465036214e-3,2.6091918360666787e-5,2.157550921818383e-5,3.179399860052088e-5
TySolveOldSynthetic/solveOld: 840 variables,4.972965478943638e-3,4.9528265053248414e-3,4.988825616737342e-3,5.671075921898496e-5,4.2090655757453e-5,7.144997662661515e-5
TySolveOldSynthetic/solveOld: 860 variables,5.216913287666815e-3,5.19643838672209e-3,5.241013941573909e-3,6.589728562950606e-5,5.694376105531795e-5,7.76402702662232e-5
TySolveOldSynthetic/solveOld: 880 variables,5.617068615475958e-3,5.607364551166119e-3,5.627549160481562e-3,3.063064853253338e-5,2.6154590513550605e-5,3.723570130549233e-5
TySolveOldSynthetic/solveOld: 900 variables,5.9812873632953565e-3,5.972584066813592e-3,5.9933418759576095e-3,2.9226770045341417e-5,2.437685844352615e-5,3.613618279548537e-5
TySolveOldSynthetic/solveOld: 920 variables,6.302229972041218e-3,6.289107866484193e-3,6.319870912103712e-3,4.601451872851717e-5,3.506698049318168e-5,6.69847503205128e-5
TySolveOldSynthetic/solveOld: 940 variables,6.667128675784966e-3,6.654813731277285e-3,6.683142361329557e-3,3.9437340946514025e-5,3.077712286879839e-5,5.4332494721823926e-5
TySolveOldSynthetic/solveOld: 960 variables,7.010622995098916e-3,6.997528609824841e-3,7.025905695435816e-3,4.220688093002787e-5,3.351813800990771e-5,5.974025205707915e-5
TySolveOldSynthetic/solveOld: 980 variables,7.426303714890575e-3,7.409270853275137e-3,7.455211165935784e-3,6.329413344363853e-5,3.813983398680464e-5,1.0812144093473626e-4
TySolveOldSynthetic/solveOld: 1000 variables,7.796254335934839e-3,7.778846051708336e-3,7.819727818489119e-3,5.951018155723895e-5,4.475804032859733e-5,8.74085545557922e-5
